SampleID	Human Feces	Human Mouth	Human Skin	Human Urine	Human Vagina	Unknown
1519.I	0.00333999334663343	0	0.0132815661727072	0.0133853153368408	0	0.00934582497398943
1520.I	0.00711883261341196	0.00603324125159934	0.00544058820349418	0.00934582497398942	0	0.00679542329643838
1521.I	0.00166332999331662	0	0.0096775800464556	0.0101871378599574	0	0.0101871378599574
1522.I	0	0	0.010381607668265	0.00530094331227943	0	0.00795054156086937
1523.I	0	0.00823609940040389	0.0152839785396342	0.017544863129196	0	0.0101789543230683
1524.I	0.00634997812769636	0	0.0132564449734208	0.0075129517797231	0.000948683298050514	0.0110534057094534
1525.I	0	0.000421637021355784	0.00869290898759826	0.00257336787541584	0	0.00910494371207204
1526.I	0	0	0.009912954487269	0	0	0.00991295448726901
1527.I	0	0	0.00755792446523662	0.000948683298050514	0	0.00786271086980962
1528.I	0	0	0.00125166555703457	0.00573585215988	0	0.00544058820349418
1529.I	0	0.00663659886119723	0.0159708067005605	0.00773232752079792	0	0.0109082028258045
1532.I	0.00347850542618522	0.00540061724867321	0.0106353707556959	0	0	0.00816768701108896
1533.I	0.00409471203708718	0.0063210407019379	0.015440207252495	0.0102029407525478	0	0.00852447456836296
1534.I	0	0	0	0.00159513148186739	0	0.00159513148186739
1535.I	0	0.00816768701108895	0.0103542798451226	0.0119298877707304	0	0.00485798312059642
1536.I	0.0071094616142465	0	0.0157112839845903	0.00787753486539765	0	0.00812677331075775
1537.I	0	0	0.00927661336671716	0.00938083151964686	0	0.00672061505121866
1538.I	0	0	0.00924000962000461	0.00420185144377518	0	0.00712195353974051
1539.I	0.00422163738639668	0	0.0100249688278817	0.0065565912552857	0	0.00932142096940638
1540.I	0.00187379590967403	0	0.0194505069913928	0.0171865580549969	0	0.00804777401935882
1541.I	0.00287518115371304	0.00715308791129165	0.0107723926982098	0.0111000500499372	0	0.00655235326682965
1542.I	0	0.00754541803569115	0.0124204133049857	0	0	0.00911409165340501
1544.I	0.00265832027165025	0.00714609450445953	0.0168259059521653	0.0117945373419694	0	0.0132748718344933
1545.I	0	0.00221359436211787	0.0072755297630711	0	0	0.00689685918854854
1547.I	0.0030840089349921	0.00322490309931942	0.0118715345820721	0.000316227766016838	0	0.00983700496424937
1548.I	0.00377712412645741	0.00969306739662712	0.0158170091287126	0.0231758974415711	0	0.00714998057495419
1549.I	0.000632455532033676	0.00329983164553722	0.0101767709351575	0	0	0.0100471112487344
1550.I	0	0.00221359436211787	0.00858228148894894	0.00575808610178378	0	0.005769652406245
1551.I	0.00339280283999986	0.00870568141439192	0.0130537350976646	0.0061472667819844	0	0.00816768701108896
1552.I	0	0.0035213633723318	0.0168865495455867	0	0	0.0138259016181786
1555.I	0	0.00486369772452561	0.00913114328974076	0.0045752959831396	0	0.00591514064827613
1556.I	0.00260128173535022	0	0.0165398508659137	0.00743041796341976	0	0.0120835057458964
1557.I	0.00404007700696685	0.000632455532033676	0.0167892161156433	0.0104008546657367	0	0.00916757571250133
1558.I	0	0	0.0050815570667092	0	0.000316227766016838	0.005038738819277
1559.I	0.00648416875508684	0.00598609499868932	0.00914087280053473	0	0	0.00793655396812048
1560.I	0.00374759181934805	0.0113352939480584	0.00455704582670249	0.0113117441429496	0	0.00686456278449125
1561.I	0	0	0.0137957320292264	0.00873053390247253	0	0.0101811372427424
1562.I	0	0	0.00818942407417437	0.00772370089759796	0	0.00598238153989604
1563.I	0.00336650164612069	0.00144913767461894	0.00714065045278712	0.00331494930412049	0	0.00773807326004206
1564.I	0.00467736868097628	0.00505525029603437	0.0100796825346833	0.00589161362540952	0.000316227766016838	0.00912870929175278
1565.I	0	0.00869482604771366	0.0295025422633372	0.0291930356991755	0	0.0121842338928451
1566.I	0	0.000316227766016838	0.00880971685760166	0.000632455532033676	0	0.00854790422657314
1567.I	0.00419126074906664	0.00432691832858239	0.0102067515781358	0	0	0.0110352969048312
1568.I	0	0	0.00813770374382247	0.00755792446523662	0	0.00727323861838728
1569.I	0	0	0.0123148510163768	0.00810281158336756	0	0.00742069179165032
1570.I	0	0	0.0155834670225994	0.0118396696650615	0	0.0110151410945722
1572.I	0.000632455532033676	0	0.00660723509159131	0.00292308816911917	0	0.00620394139953695
1573.I	0.00383115880351856	0.0151763705220393	0.0122297451595144	0.00618690373109019	0	0.00968389269755597
1574.I	0.00158113883008419	0.00590668171555645	0.019500712237705	0.0120374415886433	0	0.0123562849504929
1575.I	0.000632455532033676	0.00295145914949049	0.0135273385737509	0.0106817601545813	0	0.00815407192075769
1576.I	0.0060635523141692	0.000316227766016838	0.0099582461641931	0.000316227766016838	0	0.00896660470858397
1577.I	0	0	0.00538413306753175	0	0	0.00538413306753176
1578.I	0	0.0100360461448831	0.0103112667612773	0.0130234830637242	0	0.00720262297901104
1579.I	0.00371333931776897	0	0.0120871832947135	0.0063779132776934	0	0.0105414525669958
1581.I	0.0057242175593409	0.00649871782225797	0.00666749994792317	0.000316227766016838	0	0.00539958846168439
1582.I	0	0	0.00796171394166412	0.00584617633823834	0	0.0065328231093286
1583.I	0	0	0.00624054840894969	0.0062262883539607	0	0.00554176065083211
1584.I	0	0.00587367006223537	0.0110458639821026	0	0.00260128173535022	0.00670737570804624
1585.I	0	0.00736659125149934	0.010637982264822	0.0075018516232846	0.000948683298050514	0.00805605362444912
1586.I	0	0.0106645831298431	0.00935473736195256	0.00807533969013757	0	0.00513051870888532
1589.I	0	0	0.0108341025367945	0.00946396675113911	0	0.00598238153989604
1590.I	0	0	0.0183269685921534	0.00938142372516619	0	0.0123360357399684
1591.I	0	0	0.00939030232621814	0.0120097182870096	0	0.00805881160249106
1592.I	0	0	0.0213242168020826	0.0157888849792786	0	0.013597793938724
1593.I	0	0	0.0105877287460531	0.012311241475443	0	0.00904064894425907
1594.I	0	0.00953414914924242	0.0141362418390933	0.016518003645854	0	0.00712117343638752
1595.I	0	0	0.00928798507032966	0.00126491106406735	0	0.00905538513813742
1596.I	0.00309838667696593	0	0.013292019326565	0.00796101612721503	0	0.0115571045970289
1597.I	0	0	0.0135810325249756	0.0103623249214536	0	0.0128512861440229
1598.I	0	0.00126491106406735	0.0136463263269725	0.00683211371229854	0	0.0089448930184274
1599.I	0	0.0115513346992169	0.0118434229286413	0.0105914011243923	0	0.00637791327769341
1600.I	0.00458136321294098	0.00718331399842719	0.0134890902419531	0.0141562706953491	0	0.00989331985623521
1601.I	0.00314289321768618	0	0.00768548415304245	0.00906825966397816	0	0.00261618891604648
1602.I	0	0	0.00864677203739446	0.00411096095821889	0	0.00693140998963731
1603.I	0.00337309617084627	0	0.0116242084557282	0	0.000316227766016838	0.0108402541995615
1604.I	0.00437797517885457	0.00764489662745314	0.0132585402246586	0.0175042851896329	0	0.00774596669241484
1605.I	0.00427395211328656	0.00386436713231718	0.00783156008298049	0.00793305321634321	0	0.00650128192487195
1606.I	0	0.00126491106406735	0.00989724989861101	0.00865704594214704	0	0.00588878406615303
1607.I	0.00347211110933328	0.00349602949390051	0.00792254167970524	0.00816224370024702	0	0.00680196050169852
1608.I	0	0.000316227766016838	0.00989051172701505	0	0	0.00988882646671933
1609.I	0	0	0.0141043728443817	0.00980306074652198	0	0.0113259780053547
1610.I	0.00320416395751944	0.0117213006483448	0.0172462556322621	0.00474341649025257	0	0.0116642854712818
1611.I	0	0.00808359106118342	0.00697296366132954	0.00913418487514531	0	0.00557374799095423
1612.I	0	0	0.0124543611281796	0.00969765149118303	0	0.0143077290689722
1613.I	0.00437670601657863	0.0025298221281347	0.00839047078536121	0.00709381577306757	0	0.00510446427703786
1614.I	0	0.0047187568984497	0.0110252236056942	0.00864098759787715	0	0.00809938269252664
1616.I	0	0	0	0	0	0
1617.I	0	0	0.00416866618689693	0	0	0.00416866618689693
1618.I	0.00382390143992	0.00739444235745859	0.00854335349197777	0	0	0.00610646287869573
1619.I	0.00476211904279784	0.00860813568666294	0.00863841549256704	0.00651152823843988	0	0.00962866091993641
1620.I	0.00275075747143703	0	0.00833266663999787	0.00570477382938574	0	0.00507827617296351
1622.I	0	0.0101767709351575	0.013735598518691	0.0178213355279564	0	0.00711883261341197
1623.I	0	0	0.00803879482399086	0	0	0.00803879482399087
1624.I	0	0.00432049379893857	0.0139920612412102	0.00758946638440411	0	0.0124382921299956
1625.I	0.00221359436211787	0.00468567557088148	0.00543650214343336	0	0	0.00538413306753176
1627.I	0	0.00741170245849989	0.00787753486539765	0.000316227766016838	0	0.00684430014277899
1628.I	0.000632455532033676	0.000316227766016838	0.00476211904279784	0.00674619234169254	0.000966091783079296	0.00454116969758035
1630.I	0	0	0.0175451797748935	0.0155809713004892	0	0.00562138772902208
1631.I	0	0.00742069179165034	0.0102523709994865	0.00692820323027551	0	0.00640832791503889
1633.I	0	0	0.00549747416749021	0.00614726678198441	0.000316227766016838	0.00622182538417072
1634.I	0.00592171146432065	0.00924301538099626	0.0108423039781937	0.0233295234984915	0.0177717003500884	0.00748331477354789
1635.I	0.00276686746259295	0.0043728963196287	0.0106874796945876	0	0	0.00651152823843989
1636.I	0	0	0.0102745640621229	0.0104753679330768	0	0.0104056608525253
1637.I	0	0	0.0119089135617915	0.00704666982024527	0	0.0061291652503964
1638.I	0.00326768691550733	0.00596284793999944	0.00728773703635848	0.00469515116310907	0	0.00626187760269324
1640.I	0.00126491106406735	0	0	0.000948683298050514	0	0.00149443411809733
1641.I	0.000316227766016838	0.000316227766016838	0	0.00454606056566195	0	0.00449196814077947
1643.I	0.00311982905514602	0	0.0121856017040148	0.00958934593992497	0	0.00539135109844153
